DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
ICHIBANTEI,Manhattan,40.730515493118,-73.982731552513,Korean/Japanese,Not A
BALADE,Manhattan,40.730345398397,-73.983276421025,Central Asian,Not A
A10TH KITCHEN,Manhattan,40.728083524492,-73.982039452071,American,Not A
THREE JEWELS,Manhattan,40.726182477111,-73.991290574352,Beverages,Not A
FANCY JUICE,Manhattan,40.725380589145,-73.986910764439,Vegan/Fruit,Not A
SENYA,Manhattan,40.726769320686,-73.98589666698,Korean/Japanese,Not A
345 Cantina,Manhattan,40.726936929705,-73.987429998399,Latin American,Not A
THE SABIENG THAI,Manhattan,40.725432735171,-73.98687106791,Asian/Asian Fusion,Not A
STUFFED ICE CREAM,Manhattan,40.727883592979,-73.985084636128,Bakery/Desserts,A
CHEF TAN,Manhattan,40.728740301931,-73.987999724146,Chinese,Not A
YAKINIKU WEST,Manhattan,40.729668073893,-73.988400052291,Korean/Japanese,Not A
SAN MARZANO,Manhattan,40.727889444392,-73.988191100588,South European,Not A
YI FANG TAIWAN FRUIT TEA,Manhattan,40.728814428592,-73.988172895919,Beverages,Not A
KONA COFFEE AND COMPANY,Manhattan,40.725792590717,-73.989724814174,Beverages,A
PANNA II GARDEN INDIAN RESTAURANT,Manhattan,40.726176503184,-73.986326130772,Indian,Not A
VESELKA RESTAURANT,Manhattan,40.729086067436,-73.987303310071,European,Not A
OH TAISHO,Manhattan,40.729259183394,-73.989215542731,Korean/Japanese,Not A
Brooklyn Dumpling Shop,Manhattan,40.727496617699,-73.98536975135,Chinese,A
SARITA'S MAC & CHEESE,Manhattan,40.730101143043,-73.983474927753,American,Not A
TOMPKINS SQUARE BAGELS,Manhattan,40.730743765581,-73.986094269677,Bakery/Desserts,Not A
LA CABRA,Manhattan,40.729470302708,-73.987018199831,Bakery/Desserts,A
MEE NOODLE SHOP,Manhattan,40.730864106929,-73.982922693026,Chinese,Not A
INSOMNIA COOKIES,Manhattan,40.730203029234,-73.985950058955,Bakery/Desserts,A
LOVE MAMA,Manhattan,40.730463823842,-73.986296382711,Fuision,A
ULUH,Manhattan,40.729470302708,-73.987018199831,Chinese,A
V-NAM CAFE,Manhattan,40.723511546923,-73.988238779887,Asian/Asian Fusion,Not A
COSMIC CAT CAFE,Manhattan,40.722599878795,-73.98478999289,Beverages,Not A
TEMASKE,Manhattan,40.729547152462,-73.986985712224,Korean/Japanese,A
CUTLETS SANDWICH HOLDING COMPANY,Manhattan,40.732346908311,-73.987854743471,Vegan/Fruit,A
BAAR BAAR,Manhattan,40.724516414766,-73.991435104559,Indian,Not A
MAMA TACO,Manhattan,40.86938998294,-73.916615146727,American,Not A
DUNKIN,Manhattan,40.866489410223,-73.917453984001,Bakery/Desserts,Not A
JOHN'S FRIED CHICKEN,Manhattan,40.864948299709,-73.919466089171,Pizza/Hotdogs/Chicken,Not A
GALICIA TAPAS,Manhattan,40.866568395946,-73.920480083171,South European,Not A
MORENITO MAMBO RESTAURANT,Manhattan,40.867527097634,-73.921632302669,Latin American,A
PIZZA HAVEN,Manhattan,40.867776345085,-73.920869117333,Pizza/Hotdogs/Chicken,Not A
TAQUERIA EMILIO,Manhattan,40.866299292534,-73.92030686153,Latin American,Not A
THE PARK VIEW,Manhattan,40.865634264667,-73.927379535791,American,A
CAPITAL RESTAURANT,Manhattan,40.867560009695,-73.921596107905,American,A
LAN SHENG RESTAURANT,Manhattan,40.751623409968,-73.988168830744,Chinese,A
VERSA,Manhattan,40.751977735538,-73.990929869721,American,Not A
CUTLETS SANDWICH CO,Manhattan,40.751939298258,-73.99079633155,Vegan/Fruit,Not A
GOGI 37,Manhattan,40.753506550828,-73.990727536203,Korean/Japanese,Not A
POKE BAR,Manhattan,40.750821897104,-73.98776113167,American,A
L'ADRESSE AMERICAN BISTRO,Manhattan,40.753936992473,-73.985948643127,South European,Not A
KOBEYAKI,Manhattan,40.753810702299,-73.985696013019,Korean/Japanese,Not A
BLEND,Queens,40.745287822242,-73.953253656981,Latin American,Not A
JORA RESTAURANT AND BAR,Queens,40.744103925746,-73.951085568312,Latin American,Not A
VERNON GRILLE,Queens,40.743904649596,-73.953716563425,European,Not A
CHAIRMAN SUN,Queens,40.744642891269,-73.953470644374,Chinese,Not A
TIKKA MASALA,Queens,40.74261686063,-73.952504912992,Indian,A
NU LOOK DELI,Queens,40.743229528188,-73.953940780369,American,A
W XYZ LOUNGE,Queens,40.748108566493,-73.93962741539,American,Not A
LUPO ROSSO,Queens,40.750418717484,-73.949005623915,Pizza/Hotdogs/Chicken,Not A
"SAFI KITCHEN,",Queens,40.739932932258,-73.94725266915,American,Not A
ICE CREAM HOUSE ON 36,Brooklyn,40.641222580335,-73.983241191485,Jewish/Kosher,A
TAQUERIA RESTAURANTE MI BARRIO,Brooklyn,40.641905739708,-73.981356489665,Latin American,Not A
NEW RED LANTERN,Brooklyn,40.63445512058,-74.003491213112,Chinese,Not A
SAI'S CAFE,Brooklyn,40.632989318967,-74.005681652926,Bakery/Desserts,A
L.S. FOREVER DELI,Brooklyn,40.634686341968,-73.977867288994,South European,A
3 IN 1 KITCHEN,Brooklyn,40.638295102672,-73.99778408659,American,Not A
CHINA GLATT,Brooklyn,40.637679796443,-73.989334889435,Jewish/Kosher,Not A
KAFF KAFE,Brooklyn,40.628654818507,-73.987996174169,Jewish/Kosher,Not A
SAKURA KAI,Queens,40.774734266491,-73.908718766609,Korean/Japanese,Not A
BOWL 360 ASTORIA,Queens,40.773371869404,-73.894730147041,American,A
AJI SUSHI HOUSE,Queens,40.774247920703,-73.908062325287,Korean/Japanese,Not A
CHINA DRAGON,Queens,40.778434071594,-73.901911068442,Chinese,Not A
APPLE GOURMET,Manhattan,40.711863059986,-74.008216981364,American,Not A
HUNGRY GHOST COFFEE,Manhattan,40.715143091215,-74.007752047973,Beverages,A
BLUESTONE LANE COFFEE,Manhattan,40.716089964712,-74.008747782425,Australian,A
FRESH CURRY,Manhattan,40.715681093825,-74.007326448118,Asian/Asian Fusion,A
WALKER'S RESTAURANT,Manhattan,40.719790027412,-74.007074374166,American,A
ZUTTO JAPANESE AMERICAN PUB,Manhattan,40.718381836675,-74.008870737951,Korean/Japanese,Not A
UNITED GROCERY & DELI,Manhattan,40.722457869376,-74.008156962142,Vegan/Fruit,A
ZONA TRIBECA MEZCALERIA,Manhattan,40.71869186628,-74.010407563444,Latin American,Not A
FLOR DE AZALEA CAFE,Queens,40.765153348165,-73.939290615132,Beverages,A
IL MIGLIO BRICK OVEN PIZZA,Queens,40.761052968135,-73.939839443446,Pizza/Hotdogs/Chicken,Not A
FRIENDLY RESTAURANT,Queens,40.755984850121,-73.942677497964,Chinese,A
NEEL'S PASTA & PIZZA,Queens,40.761349834186,-73.940669427007,Pizza/Hotdogs/Chicken,A
NEW GOLDEN EMPIRE CHINESE RESTAURANT,Manhattan,40.826055917227,-73.943321498412,Chinese,Not A
HAMILTON'S,Manhattan,40.827431258382,-73.949701574598,Beverages,Not A
SITA THAI KITCHEN,Manhattan,40.828635822501,-73.948847884257,Asian/Asian Fusion,A
NEW KIM TONG,Manhattan,40.825390930323,-73.947499020912,Chinese,A
CLOVE INDIAN RESTAURANT BAR,Manhattan,40.821217532574,-73.950551744079,Indian,A
BOISHAKHI,Queens,40.757224636692,-73.931154678924,Asian/Asian Fusion,Not A
SUN WAH CHINESE RESTAURANT OF NY,Queens,40.756845372119,-73.930346533285,Chinese,A
CARMEN'S KITCHEN,Manhattan,40.754873541394,-73.992062838485,South European,Not A
BILLY'S BAKERY,Manhattan,40.745398882078,-74.002107612808,Bakery/Desserts,A
KOGANE RAMEN,Manhattan,40.740312792071,-74.003843211703,Korean/Japanese,Not A
MOKBAR,Manhattan,40.741869040229,-74.004713006739,Korean/Japanese,Not A
USHIWAKAMARU,Manhattan,40.745991769868,-74.000176838956,Korean/Japanese,Not A
GRAND SICHUAN,Manhattan,40.747235144322,-74.000790376672,Chinese,A
Just Salad,Manhattan,40.752612001987,-73.994503008184,Vegan/Fruit,Not A
JESSIE'S EXPRESS CAFE,Manhattan,40.749979802805,-73.995080694248,Vegan/Fruit,A
PEDRO'S MEXICAN BAR & RESTAURANT,Brooklyn,40.702516637482,-73.986673629017,Latin American,A
MR TAKA,Brooklyn,40.703293906326,-73.992047363499,Korean/Japanese,Not A
DUMBO HOUSE,Brooklyn,40.703293906326,-73.992047363499,American,A
FRONT STREET PIZZA,Brooklyn,40.702500453669,-73.989403824533,Pizza/Hotdogs/Chicken,A
MOCHA HOOKAH CAFE,Brooklyn,40.69002302789,-73.993567043591,Central Asian,Not A
IRON CHEF HOUSE,Brooklyn,40.697321316462,-73.992538537314,Korean/Japanese,Not A
OZU JAPANESE CUISINE & LOUNGE,Brooklyn,40.697527222417,-73.99331748032,Korean/Japanese,A
XING XING ROCKAWAY RESTAURANT,Queens,40.584861987695,-73.818991745217,Chinese,A
WILD,Brooklyn,40.678213309628,-73.979248029701,South European,Not A
MEE THAI CUISINE,Brooklyn,40.67731862084,-73.979853987443,Asian/Asian Fusion,A
BRICOLAGE,Brooklyn,40.677870254227,-73.979478873356,Asian/Asian Fusion,A
SHANGHAI FRIED RICE,Brooklyn,40.67669288161,-73.98025435371,Chinese,Not A
AJI FUSION SUSHI,Brooklyn,40.676594080842,-73.980319276468,Fuision,Not A
HARLEM SHAKE PARK SLOPE,Brooklyn,40.678940580624,-73.978732242356,Pizza/Hotdogs/Chicken,A
NACHO MACHO TACO,Brooklyn,40.680557049559,-73.977660919991,American,Not A
BK9,Brooklyn,40.681141608665,-73.977264125534,Latin American,Not A
DRAM SHOP,Brooklyn,40.668637706981,-73.985195264291,American,Not A
PASTRY WORLD BAKERY,Brooklyn,40.671311032158,-73.984531366676,Bakery/Desserts,A
YASHIN,Brooklyn,40.670885635086,-73.984855904798,Korean/Japanese,Not A
Barcrudo,Brooklyn,40.670122672838,-73.985519368762,Protein,Not A
CHELA,Brooklyn,40.670207752249,-73.985450858223,Latin American,A
HA NOI,Brooklyn,40.666680092198,-73.981183724428,Asian/Asian Fusion,A
OFF TO START CAFE,Brooklyn,40.664924185833,-73.986515358908,Beverages,A
EL FONDITA CAFE,Brooklyn,40.664833957733,-73.989914468197,Latin American,A
ROMA PIZZA,Brooklyn,40.674674511639,-73.975305172798,Pizza/Hotdogs/Chicken,A
SPICE,Brooklyn,40.67556368618,-73.974695574874,Asian/Asian Fusion,A
KIKU SUSHI,Brooklyn,40.662821492071,-73.984958667016,Korean/Japanese,Not A
YAMATO,Brooklyn,40.67186430132,-73.977443941911,Fuision,Not A
CHEBI COFFEE SHOP,Brooklyn,40.604752128814,-73.980081242698,American,Not A
YU KING BAKERY,Brooklyn,40.600010488752,-73.990651707239,Bakery/Desserts,Not A
KING CRAB STATION,Brooklyn,40.598646122699,-73.988390493966,Chinese,A
EL PENACHO RESTAURANT,Brooklyn,40.608711587419,-73.973788221355,Latin American,Not A
KING'S ESPRESSO BAR,Brooklyn,40.605438873083,-73.983527511041,Beverages,Not A
ROYAL GARDEN TBILISI,Brooklyn,40.605397529131,-73.982371494666,European,A
TWINS DUMPLING KING,Brooklyn,40.59637479174,-73.978704629449,Chinese,A
MEMORIES BAR SHEVROJA,Brooklyn,40.592791490104,-73.988377113181,European,Not A
TAJMAHAL RESTAURANT,Brooklyn,40.642413181326,-73.979356496658,Asian/Asian Fusion,Not A
GHOROA RESTAURANT,Brooklyn,40.642410440438,-73.979378117516,Asian/Asian Fusion,A
SHASHLIK HOUSE,Brooklyn,40.637938986748,-73.978273355417,Central Asian,A
ABDULLAH SWEETS AND RESTAURANT,Brooklyn,40.642619130984,-73.979868107789,Asian/Asian Fusion,Not A
ABDULLAH SWEETS AND RESTAURANT,Brooklyn,40.642619130984,-73.979868107789,Asian/Asian Fusion,A
NO. 1 CHINESE FOOD,Brooklyn,40.635893403945,-73.974761117323,Chinese,Not A
TAJ KEBAB,Brooklyn,40.63589066551,-73.974789942211,Central Asian,A
DAVIDS PIZZERIA AND RESTAURANT,Brooklyn,40.63589340712,-73.974775529247,Pizza/Hotdogs/Chicken,Not A
CAPRI BAKERY,Manhattan,40.798134944581,-73.940506490517,Bakery/Desserts,A
EL NUEVO SANDY RESTAURANT,Manhattan,40.797101434903,-73.937708318718,Latin American,A
UPTOWN JUICE & VEG,Manhattan,40.805581345567,-73.940311974596,Latin American,Not A
SANTIAGO'S BEER GARDEN,Manhattan,40.798331590194,-73.933712503772,Latin American,Not A
CROSS CULTURE KITCHEN,Manhattan,40.799715048822,-73.944239759814,African,A
TROPICAL GRILL,Manhattan,40.802215559441,-73.933972298467,Latin American,Not A
JUNIOR'S FRESH,Manhattan,40.849311348264,-73.936665225529,Vegan/Fruit,A
SUSPIRO BAKERY,Manhattan,40.849613306689,-73.936733614363,Bakery/Desserts,Not A
NEW GOLDEN STAR RESTAURANT,Manhattan,40.849780417529,-73.936158731473,Chinese,Not A
KARINA BAKERY,Manhattan,40.847928669699,-73.937888251865,Bakery/Desserts,A
TU CACHAPA,Manhattan,40.848167402821,-73.937779592363,South European,A
CALLE 174 PESCADERIA,Manhattan,40.845760707069,-73.938591476158,Protein,Not A
CHILLIN RESTAURANT,Manhattan,40.84423402082,-73.937454383411,Latin American,A
156 VALLE RESTAURANT,Manhattan,40.832425985588,-73.942369270636,South European,Not A
SEMICOLON,Manhattan,40.834658948622,-73.945420979164,Beverages,A
WINGSTOP,Manhattan,40.842854367749,-73.939223046145,Pizza/Hotdogs/Chicken,Not A
KUNG FU TEA,Manhattan,40.842917492826,-73.939215759775,Fuision,Not A
NO. 1 CHINESE RESTAURANT,Manhattan,40.851256157186,-73.93951897372,Chinese,A
NEW SAN FRANCISCO RESTAURANT,Manhattan,40.840619634979,-73.938252899399,Latin American,Not A
CHELAS,Manhattan,40.835393800107,-73.943888111233,Latin American,Not A
LUPITA MEXICAN RESTAURANT,Manhattan,40.835594105847,-73.943765071144,Latin American,Not A
DUNKIN,Manhattan,40.835692882756,-73.943696324303,Bakery/Desserts,A
IPIZZA,Manhattan,40.834773721457,-73.944365656956,Pizza/Hotdogs/Chicken,A
LEANLY CHINESE FOOD,Brooklyn,40.576706511354,-73.984067391318,Chinese,A
JUICE & TACOS,Brooklyn,40.576722958939,-73.983916196747,Vegan/Fruit,Not A
LUCKY CORNER,Brooklyn,40.57911085809,-73.983444031785,Fuision,Not A
S & A PIZZERIA,Brooklyn,40.575639719264,-73.993614099751,Pizza/Hotdogs/Chicken,Not A
THE RED DOORS BAR AND GRILL,Brooklyn,40.575542063246,-73.979892002978,American,A
BEERLAND,Brooklyn,40.579322723029,-73.971996240859,Other,Not A
GYRO QILA,Brooklyn,40.575304986575,-73.996735071937,Central Asian,A
SUBWAY,Manhattan,40.706172894713,-74.011249591231,Vegan/Fruit,A
77 BURGER,Manhattan,40.703946975231,-74.010297052389,Pizza/Hotdogs/Chicken,Not A
HARRY'S & ULYSSES,Manhattan,40.704638717252,-74.009608277863,American,Not A
BOMBAY'S,Manhattan,40.70354615874,-74.011151766666,Indian,A
AMERICAN BREW + PRESS,Manhattan,40.701687901075,-74.011631125861,American,A
Amigos Astoria Inc,Queens,40.76044733906,-73.915275672367,Latin American,Not A
KARAOKE SHOUT,Queens,40.757705992797,-73.920033011966,American,Not A
THE CHILL SPOT,Queens,40.759483567726,-73.918568943705,Bakery/Desserts,Not A
CAFE DE OLLA,Queens,40.759292210644,-73.919670131944,Latin American,A
GYRO UNO,Queens,40.765233162612,-73.913883318279,Central Asian,Not A
HOA RESTAURANT & LOUNGE,Queens,40.765183786796,-73.913923092413,American,Not A
SPRING FOOD SPOT,Queens,40.765937579675,-73.932975930157,American,Not A
BEL-AIRE DINER,Queens,40.765360332795,-73.931539728153,American,Not A
VIDALIS PIZZA,Queens,40.767124298714,-73.930025272263,Pizza/Hotdogs/Chicken,Not A
ENTHAICE THAI KITCHEN,Queens,40.763451892585,-73.921654155796,Asian/Asian Fusion,Not A
RIZZO'S FINE PIZZA,Queens,40.763274590236,-73.915477826359,Pizza/Hotdogs/Chicken,A
SAKE KAWA,Queens,40.756144512842,-73.928806007507,Korean/Japanese,Not A
SUNSWICK 35/35,Queens,40.756372985356,-73.925517485863,American,Not A
ASTORIA COFFEE SHOP,Queens,40.756334385567,-73.921150007333,Beverages,Not A
STEINWAY BILLIARD,Queens,40.754630817504,-73.922512786594,American,A
KRAVE IT,Queens,40.764900722949,-73.91717244934,Pizza/Hotdogs/Chicken,A
AVENUE CAFE,Queens,40.765269054542,-73.917915651259,Central Asian,A
TASTE OF CHINA,Queens,40.757040798498,-73.914879360739,Chinese,A
NUR THAI,Queens,40.759615575897,-73.927120162682,Asian/Asian Fusion,Not A
JUNKO SUSHI,Queens,40.761150394183,-73.923663913417,Korean/Japanese,Not A
Pickito's Restaurant,Queens,40.755908177383,-73.912512982068,Pizza/Hotdogs/Chicken,Not A
CAFE RENIS,Queens,40.761156327016,-73.909195889188,Beverages,A
AVOCADO,Staten Island,40.545329052487,-74.160542785664,Korean/Japanese,Not A
CUCUMBER,Staten Island,40.537366466302,-74.150396186569,Korean/Japanese,Not A
ALFONSO'S PASTRY SHOPPE,Staten Island,40.545125402333,-74.160923690384,Bakery/Desserts,A
LUCKY FORTUNE,Staten Island,40.551052760961,-74.149829777696,Chinese,Not A
MUSCLE MAKER GRILL,Manhattan,40.739028305374,-73.999346847084,American,A
PASTA BY HUDSON,Manhattan,40.742601942391,-73.99674127712,South European,A
16 HANDLES,Manhattan,40.742917636188,-74.000202092303,Bakery/Desserts,A
DIM SUM CHELSEA,Manhattan,40.744718195066,-73.99888846218,Chinese,Not A
Al Bait Baitak,Brooklyn,40.634375882885,-74.023627810702,African,Not A
FELFLA,Brooklyn,40.635566578604,-74.026114278723,Central Asian,Not A
PONTE VECCHIO,Brooklyn,40.621109096779,-74.029051581696,South European,A
PHO HOAI BAYRIDGE,Brooklyn,40.622605158678,-74.028436248717,Asian/Asian Fusion,A
MATTER,Brooklyn,40.630617254397,-74.02814425474,American,A
HUNTER'S STEAK & ALE HOUSE,Brooklyn,40.616568737775,-74.030904594135,Protein,Not A
MEENA HOUSE CAFE,Brooklyn,40.633808077903,-74.021786543261,African,A
TAQUERIA EL TORO,Brooklyn,40.632719965457,-74.027287676331,American,Not A
CANCUN BAR & RESTAURANT MEXICAN GRILL,Brooklyn,40.633389758154,-74.027010532156,Latin American,Not A
LAS MARGARITAS RESTAURANT,Brooklyn,40.633378778174,-74.02701413054,Latin American,Not A
PARADISE SWEETS AND BAKERY,Brooklyn,40.634604296432,-74.020532991073,Central Asian,A
Q Q STAR,Brooklyn,40.618158141185,-74.030256969196,Chinese,Not A
RUZANA,Brooklyn,40.622465700887,-74.026231609867,Central Asian,Not A
STEWARTS,Brooklyn,40.621958008361,-74.025824358025,American,Not A
SEXY BY NATURE,Brooklyn,40.624823847799,-74.024528613866,Fuision,Not A
BAGEL SUPREME,Brooklyn,40.616434343811,-74.030529931275,Vegan/Fruit,A
POSITANO,Brooklyn,40.612519324609,-74.033924551021,South European,Not A
"SAKAGURA, KIOSK",Manhattan,40.751231194054,-73.973457624912,Korean/Japanese,Not A
TUDOR CITY MARKETPLACE,Manhattan,40.749666301267,-73.971866612008,American,Not A
PLEROMA,Manhattan,40.750248522834,-73.973255903313,Vegan/Fruit,Not A
DELICO,Manhattan,40.749059927649,-73.972772759527,Vegan/Fruit,A
CHECKERS,Queens,40.683590806298,-73.769398412222,Pizza/Hotdogs/Chicken,Not A
GLIZZY'S NYC,Brooklyn,40.714058627203,-73.955133363431,Pizza/Hotdogs/Chicken,A
SAVORY THAI,Brooklyn,40.714064269894,-73.955526546965,Asian/Asian Fusion,Not A
FETTE SAU,Brooklyn,40.714196380028,-73.956467945646,Protein,A
TIKKA INDIAN GRILL,Brooklyn,40.714291256212,-73.960774922791,Indian,Not A
AKO JAPANESE RESTAURANT,Brooklyn,40.717040733646,-73.958554756661,Korean/Japanese,A
MOLE,Brooklyn,40.718752375888,-73.963409353529,Latin American,Not A
FABBRICA,Brooklyn,40.71994884089,-73.962622249755,South European,A
STEAM,Manhattan,40.735654976226,-73.998065899608,Fuision,Not A
JUICE & JOY - ORGANIC COFFEE,Manhattan,40.734576294389,-73.998848940301,Vegan/Fruit,Not A
ALTA,Manhattan,40.734233176,-73.997438093537,American,Not A
MARGAUX,Manhattan,40.732421613743,-73.99674538512,American,Not A
CHAMPION PIZZA,Manhattan,40.736195559538,-73.994103832497,Pizza/Hotdogs/Chicken,Not A
CLAUDETTE,Manhattan,40.733003473564,-73.995810819292,South European,A
PEACEFOOD DOWNTOWN,Manhattan,40.733233905647,-73.993147905438,Vegan/Fruit,Not A
ARTE RESTAURANT,Manhattan,40.732347429966,-73.994724787541,South European,Not A
JUST SALAD,Manhattan,40.731112230415,-73.993635224606,Vegan/Fruit,A
DAN JONES COFFEE BAR,Manhattan,40.760347720672,-73.967386006202,Beverages,A
"BOBBY VAN'S , LEA WINE BAR",Manhattan,40.75450075314,-73.975950427165,Protein,A
DISHES,Manhattan,40.759533805392,-73.972245055827,American,A
KATI SHOP,Manhattan,40.759286031769,-73.969317707714,Asian/Asian Fusion,A
SUBWAY,Manhattan,40.760683114724,-73.969320671424,Vegan/Fruit,A
HUTONG,Manhattan,40.761879585407,-73.968421272335,Fuision,Not A
AGAVE,Manhattan,40.734727241571,-74.00217583253,Latin American,Not A
TUE THAI FOOD,Manhattan,40.733931279931,-73.999635561442,Asian/Asian Fusion,Not A
GOODY FRESH DIM SUM,Manhattan,40.736914804338,-73.997170963641,Chinese,A
PINTO GARDEN,Manhattan,40.734754708769,-73.999502048071,Asian/Asian Fusion,A
MARIE BLACHERE,Manhattan,40.730651274532,-74.00165252091,Bakery/Desserts,A
MENKOI SATO,Manhattan,40.731609197835,-74.001634503876,Korean/Japanese,Not A
ARIA WEST VILLAGE,Manhattan,40.72907299313,-74.003492581242,South European,Not A
NAPOLI PIZZA,Manhattan,40.729130567073,-74.005231660325,Pizza/Hotdogs/Chicken,Not A
MOLLY'S CUPCAKES,Manhattan,40.730143480354,-74.002370519504,Bakery/Desserts,Not A
EMILY,Manhattan,40.729270603114,-74.0039003012,American,Not A
DOS CAMINOS,Manhattan,40.740359398089,-74.005232545431,Latin American,A
CROWN FRIED CHICKEN,Manhattan,40.814382039676,-73.948100218801,Pizza/Hotdogs/Chicken,A
DUNKIN,Manhattan,40.820681076484,-73.936840713449,Bakery/Desserts,A
JUMBO'S HAMBURGERS,Manhattan,40.82244817505,-73.941033864044,Pizza/Hotdogs/Chicken,Not A
KENNEDY FRIED CHICKEN,Manhattan,40.820664588163,-73.936804598914,Pizza/Hotdogs/Chicken,Not A
EL VALLE LENOX,Manhattan,40.816984934318,-73.93873735458,South European,A
GROUND CENTRAL COFFEE COMPANY,Manhattan,40.747602702242,-73.973816371697,Beverages,A
EL PARADOR CAFE,Manhattan,40.744347644967,-73.974846183581,Latin American,A
GARLIC PIZZA BAR,Manhattan,40.745031275801,-73.97570484415,Pizza/Hotdogs/Chicken,Not A
CHA CHA MATCHA,Manhattan,40.753307728589,-73.980993130264,Beverages,Not A
PEPERINO,Manhattan,40.74665432138,-73.980359852787,Pizza/Hotdogs/Chicken,Not A
ONE TWO THAI,Manhattan,40.745534349385,-73.9797322298,Asian/Asian Fusion,A
PHALIA,Manhattan,40.742880587828,-73.982291671747,Central Asian,A
PENELOPE,Manhattan,40.743778018979,-73.98161657959,American,Not A
PHALIA,Manhattan,40.742880587828,-73.982291671747,Central Asian,A
VAN LEEUWEN ICE CREAM,Manhattan,40.743294653339,-73.979902527918,Bakery/Desserts,Not A
HILTON HOTEL JFK AIRPORT,Queens,40.66828140892,-73.795989704477,American,Not A
RIB SHACK,Queens,40.687772709469,-73.790236273549,American,A
34 BITES,Brooklyn,40.651001500638,-73.945550180736,Latin American,A
NEW SIU'S KITCHEN,Brooklyn,40.651419721938,-73.936832188809,Chinese,A
NORTH COAST SHARK AND BAKE,Brooklyn,40.651936496153,-73.93332154598,Latin American,A
D & P RESTAURANT & COCKTAIL,Brooklyn,40.651017964177,-73.945539355843,Latin American,A
NOODS AND CHILL,Brooklyn,40.712040710185,-73.961259605472,Asian/Asian Fusion,Not A
THE WEST CAFE,Brooklyn,40.711896922377,-73.951282435248,American,Not A
PALOMA COFFEE & BAKERY,Brooklyn,40.710757763438,-73.951095704757,Beverages,A
MASTEE,Brooklyn,40.71062332075,-73.958161988194,Indian,A
MOMO RAMEN,Brooklyn,40.711353261282,-73.95770342961,Korean/Japanese,Not A
TABARE,Brooklyn,40.712956711403,-73.959094773167,Latin American,Not A
FUJI SUSHI,Staten Island,40.598563936756,-74.079894487388,Korean/Japanese,Not A
BAGEL & PANINI CO.,Staten Island,40.598283290069,-74.07267425529,South European,Not A
BUONO BAKERY,Staten Island,40.598569386104,-74.079952109305,Bakery/Desserts,A
CHINAR ON THE ISLAND,Staten Island,40.592596091025,-74.068210453189,European,A
LA CUCA,Queens,40.747262565028,-73.862514044714,Latin American,A
DELICIAS MEXICANAS,Queens,40.74974264375,-73.863819034074,Latin American,A
LUPES JUGOS,Queens,40.751361857757,-73.859109242829,Latin American,A
NEW KING HOUSE,Queens,40.751673043616,-73.855520965688,Chinese,Not A
JUNCTION DELI/ TULCINGO,Queens,40.74867011976,-73.869119405755,Bakery/Desserts,Not A
ANGELOS PIZZERIA,Queens,40.750534933536,-73.863023382041,Pizza/Hotdogs/Chicken,Not A
BEKY BAKERY AND COFFEE SHOP,Queens,40.752737618806,-73.864188258063,South European,Not A
MOMENTOS GRILL BAR & RESTAURANT,Queens,40.747738256037,-73.865544667639,Latin American,Not A
EL FOGON COSTENO RESTAURANT.,Queens,40.757851402916,-73.859864309837,South European,A
NEW MING GARDEN,Queens,40.750164201919,-73.86058794421,Chinese,A
COFFEE FACTORY,Queens,40.763207502284,-73.814223847717,Beverages,Not A
98K/ MR. BO BO,Queens,40.762417498442,-73.814525678095,Other,A
JEUN JU KOREAN RESTAURANT,Queens,40.763380515108,-73.814281121872,Korean/Japanese,Not A
JANCHI MYEONGA,Queens,40.763248708615,-73.814245391769,Korean/Japanese,Not A
TONG SAM GYUP GOO YI,Queens,40.761983722618,-73.802935704683,Korean/Japanese,A
K-BUNSIK,Queens,40.763961680113,-73.808824869434,Korean/Japanese,A
YUPDDUK,Queens,40.763691248051,-73.807959265524,Korean/Japanese,A
NEW VILLAGE BAKERY,Queens,40.762367270043,-73.804118598974,Bakery/Desserts,A
Naju Gomtang,Queens,40.76398099558,-73.80888618285,Korean/Japanese,A
KIMCHAYUL MYUNGPOOM GALBI,Queens,40.761052158188,-73.803902284517,Korean/Japanese,A
KALAMAKI GR,Queens,40.770019836155,-73.793257958113,European,Not A
BA SAK CHICKEN,Queens,40.757996319646,-73.795515337833,Korean/Japanese,Not A
SWEETS BAKERY,Queens,40.764687153374,-73.823049723042,Bakery/Desserts,Not A
THE HOP SHOPPE,Staten Island,40.62913560167,-74.079556554228,American,Not A
WESTSIDE WOK / KONATA SUSHI BAR,Manhattan,40.792448724959,-73.971519817808,Jewish/Kosher,A
PATIS,Manhattan,40.792028860133,-73.971852252777,Jewish/Kosher,Not A
GYU-KAKU RESTAURANT,Manhattan,40.790335645307,-73.973088060463,Korean/Japanese,Not A
BAAZI NYC,Manhattan,40.795651726657,-73.971034479653,Indian,Not A
LA NUEVA VICTORIA RESTAURANT,Manhattan,40.79387345055,-73.97233903102,Asian/Asian Fusion,A
UNCLE LUO YANG,Manhattan,40.789951445896,-73.973369901709,Chinese,Not A
UNCLE LUO YANG,Manhattan,40.789951445896,-73.973369901709,Chinese,A
CLASSIC CAR CLUB,Manhattan,40.758485813513,-74.004923546014,American,Not A
WOKS CHINESE CUISINE,Queens,40.749482189494,-73.886827911251,Chinese,Not A
